headline,label
"Automakers Seek $14 Billion More in Aid
",0
"An Ice Rink Without Real Ice: A Little Slower, but Fun in the Sun
",0
"Which Zodiac Is Your Perfect Match Based On Your Favourite Video Game
",1
"Lawsuits in Madoff Case Add to Details About Fraud
",0
"Adorable Red Panda Cubs Make Public Debut At Chicago Zoo
",1
"Hiker missing from US state of Utah wilderness found in Australia
",0
"Shares in Blackstone Group fall below IPO price
",0
"Clippers Want Griffin, but Little Else in N.B.A. Draft Is Clear
",0
"Danish PM pushes for new referendum on euro
",0
"From Israel to the N.B.A., Missing the Hummus
",0
"Iraqi insurgents attack Abu Ghraib
",0
"21 Reasons A Woman Should Never Ever Have A Pit Bull
",1
"16 Exit Songs To Walkout Of Your Last Final To
",1
"Orange Shut Down Harden, and Sun Devils Follow
",0
"Indian and S. Africa Cellphone Giants Plan Merger
",0
"Here's How You Can Climb Mount Everest Without Leaving Your House
",1
"24 Things You'll Only Understand If You're Slightly Obsessed With Traveling
",1
"16 Charming Bookshops In The UK Everyone Must Visit
",1
"US Homeland Security raises transit terror alert
",0
"Hurricane Felicia threatens Hawaii
",0
"Swiss finish drilling world's longest overland tunnel
",0
"Amazon Rights Error After Tweet-Rage on Twitter
",0
"Sony recalls Playstation 2 power adaptors
",0
"48 Lessons My Younger, 21-Year-Old Sister Taught Me
",1
"25 Faces Everyone Who's Home For Thanksgiving Will Recognize
",1
"As Economy Slows, Americans Are Moving Less
",0
"Markets down across the world; Dow Jones falls below 9,000
",0
"How Does Your Morning Routine Compare To Everyone Else's
",1
"Founder and CEO of Rockmount Ranchwear Jack Weil dies at age 107
",0
"Emergency directive for Sikorsky S-92A helicopters
",0
"How Many Of These Gamer Terms Do You Actually Know
",1
"Syrian naval vessels, ground troops attack port of Latakia
",0
"Should Design Be Held Back by a Tyranny of Data?
",0
"Patton Oswalt Just Ended The Debate Over Idris Elba As James Bond
",1
"Chicago White Sox win 2005 American League baseball pennant
",0
"Which Famous BFFs Are You And Your Bestie
",1
"Dutrow Nurtures a Dream to Return to the Kentucky Derby
",0
"How Did You Make Friends As An Adult
",1
"A New Brew: Sarko Black Label
",0
"This Is What 100 Years Of Girls' Fashion Looks Like
",1
"You Can Buy The Mansion From ""Four Weddings And A Funeral""
",1
"Court Favors Karzai Term Until Election
",0
"We Can Predict Your Romantic Future With Just 3 Questions About Your Taste In Bollywood Movies
",1
"Marriott Plans to Buy Bankrupt Greenbrier Resort
",0
"21 Beautiful Wedding Desserts That Are Better Than Traditional Cake
",1
"28 David Cameron Pig Puns That Will Make You Squeal With Laughter
",1
"Kenyan government and opposition agree on power sharing
",0
"Economy Rattles Race for Governor of California
",0
"In Buffalo, Owens and Evans Are as Different as Fire and Ice
",0
"New ring discovered around Saturn, could explain dark side of its moon
",0
"Airliner hijacker found working for British Airways
",0
"Demonstrations planned to protest internet censorship in Finland
",0
"Bush nominates Harriet Ellan Miers for U.S. Supreme Court
",0
"11th-Hour Court Order Blocks Oil and Gas Leases in Utah
",0
"Lewis Hamilton wins 2008 Australian Grand Prix
",0
"How Many Of These CW Shows Have You Seen
",1
"International Committee of the Red Cross condemns Gaza blockade
",0
"Trying to Limit Disclosure on Explosion
",0
"22 Things You Need To Know About Emetophobia
",1
"Next generation DVD format war nearing deadline
",0
"Weird Things Siblings Believed Growing Up
",1
"21 Undeniable Reasons Fall Is The Best Time Of Year
",1
"Moldova's Prime Minister Vasile Tarlev resigns
",0
"Anne Hathaway Can't Win
",1
"75 Thoughts I Had While Rewatching The First Episode Of ""Downton Abbey""
",1
"Softer Policy on Drugs Is Debated in Argentina
",0
"Italian football: Roma and Lazio accused of fixing game
",0
"This Quiz Will Determine What Song Is Your Personal Catwalk Jam
",1
"Cancer Survivors Talk About What It's Really Like To Have Cancer
",1
"How To Say No
",1
"34 Disturbing Photos From SantaCon That Will Ruin Your Christmas
",1
"Which Disney Channel Original Movie Are You
",1
"The #MissUniverseIntro Hashtag Proves Filipinos Take Beauty Pageants To A Whole New Level
",1
"We Know What Kind Of Instagrammer You Are Based On Your Choice Of Emoji
",1
"Justices Retain Oversight by U.S. on Voting
",0
"Volcano erupts in the Aleutian Islands
",0
"This Brave Guy Is Going Viral After Taking A Selfie While His Wife Was Giving Birth
",1
"21 Insanely Easy Appetizers Guaranteed To Please Your Party Guests
",1
"English Football: Roundup for Easter weekend
",0
"Israeli head of military Dan Halutz resigns
",0
"Wikinews interviews Eric Saussine, director of the James Bond fan film Shamelady
",0
"Bouncer stabbed to death in Atlantic City brawl
",0
"Jack Black Tried Halloween Pinterest Hacks And Became A Master Pinner
",1
"What's Your HBCU Love Story
",1
"Sudanese president sworn in to another term
",0
"UK submarine hits rocks in Red Sea
",0
"A 1-2 Finish for Brawn in Australian Prix
",0
"People Review The New Barbie Bodies
",1
"Italian officials found guilty of abusing G8 protestors
",0
"Can You Name These Minor Characters From ""The Simpsons""
",1
"Iranian president calls Israel ‘disgraceful blot’
",0
"Sea lion walks from beach into Pantai Inn in California
",0
"19 Tweets About The Friend Zone That Are Way Too Real
",1
"Brain dead woman gives birth
",0
"Son of former US VP Al Gore arrested for drug possession
",0
"17 Heart-Shaped Gifts For People Who Love Love
",1
"Spain-based Santander agrees to purchase of UK bank Alliance & Leicester
",0
"Sharp Trade Contraction Knows No Borders
",0
"A ""Rugrats"" Artist Is ""Bugged"" By People Thinking The Babies Grew Up To Be Really Attractive
",1
"There Is Such A Thing As Bunny Yoga And It Is Incredibly Cute
",1
"Russian reverse engineers Skype; uploads source to public
",0
"20 Absurdly Chic Dogs That Have Mastered The Art Of Winter Dressing
",1
"Algiers protest takes place despite ban
",0
"Can We Guess Your Personality
",1
"Sid The Beagle Is Running For Austin Mayor And He Means Business
",1
"Can You Pick The Right Celeb Best Friend
",1
"UConn Men Overpower Texas A&M to Reach Round of 16
",0
"Global markets surge in value
",0
"Drought Adds to Hardships in California
",0
"Large gas main explodes in San Bruno, California neighborhood
",0
"U.S. President given clean bill of health at 2005 annual checkup
",0
"What Leadership Quality Suits Your Personality
",1
"Taraji P. Henson Embraced Her Natural Beauty And Went Weave-Less For This Fashion Magazine
",1
"Heading European Parliament About Prestige, Not Power or Pay
",0
"23 Scones That Are Here To Shake Up Tea Time
",1
"20 Times Urban Dictionary Straight Up Ruined Your Favorite Animals
",1
"These Five Questions Will Tell You What Percentage Muggle You Are
",1
"Loki The Corgi Was Everyone Finding Out About Bacon
",1
"Photo Stirs Speculation on North Korean Leader
",0
"Can You Name The TV Show From The Intro Alone
",1
"We Know Your Celebrity Crush Based On The First Letter Of Your Name
",1
"Doc Brown Recorded A Special Message For Back To The Future Day
",1
"Seasonal Allergy Problems
",1
"Sofia Vergara Officially Had The Best Wedding Reception Ever
",1
"Four bombings over two days leave more than 130 dead in Iraq
",0
"'Guantanamo'-style detention facility under construction on Australian Island
",0
"I Practiced Free Throws For 30 Days To See If I Could Beat A Pro Basketball Player
",1
"16 Times ""This Is England '90"" Made You Feel All The Feelings
",1
"A Ballet Troupe Performed An Impromptu Routine During Their Flight Delay And Slayed Us All
",1
"Coldplay's new album hits stores worldwide this week
",0
"Can You Make It Through This Post Without Saying ""NOPE""
",1
"Here's What 19 Painfully Handsome Male Models Look Like Without Makeup
",1
"It Looks Like Philae, The Little Robot That Landed On A Comet, Is Dead
",1
"What Will Your Old Person Hobby Be
",1
"Fifth bomb discovered in London after July 21 attacks
",0
"A Dad Was Shocked When He Found Out He Accidentally Ran Over His Own Son
",1
"Ruby Rose Tried To Dance Like Drake And It Was Perfect
",1
"Rapid Declines in Manufacturing Spread Global Anxiety
",0
"26 Gifts For The Emo In Your Life
",1
"23 ""Archer"" Jokes So Funny They'll Put You In The Danger Zone
",1
"19 Burmese political prisoners released; more to come
",0
"An Ode To Terrible 2000s Fashion
",1
"19 Thanksgiving Dips That Will Feed A Crowd
",1
"Which 2016 World Tour Should You See Based On Your Birth Month
",1
"What Would The Lifetime Movie About You Be Called
",1
"This Two-Legged Kitten Recovered From Starvation And Now Has His Own Tiny Wheelchair
",1
"Which Slytherin Hybrid Are You
",1
"Reminder That Chad From ""High School Musical"" Is All Grown-Up
",1
"Tax breaks promised by Australian Prime Minister as election fast approaches
",0
"Anxious Investors Want Biotech Firms to Cash Out
",0
"Farmers block main road in South Italy
",0
"TV debate between German chancellor Schröder and opposition leader Merkel held
",0
"If DJ Khaled Snapchat Quotes Were Motivational Posters
",1
"No Simple Route for Flight Delay Information
",0
"North and South Korea to hold second summit
",0
"Tour de France: Cancellara wins 7.9 km time trial prologue
",0
"On Voting Rights, Test of History v. Progress
",0
"22 Tweets About Funerals You'll Feel OK Laughing At
",1
"Ripples From Peanut Recall Swamp Small Businesses
",0
"18 Random Good Deeds That Will Restore Your Faith In Humanity
",1
"Franken Had Most Votes, Court Says
",0
"Who Was Actually The Best Batman
",1
"We Know Which ""Game Of Thrones"" Character You Don't Like Based On Your Zodiac
",1
"Can You Get A Perfect Score On This Ron And Hermione Quiz
",1
"According To ""Ghostbusters II"" The World Will End This Sunday
",1
"Russia wins Junior Eurovision Song Contest 2006
",0
"Distance Insulates Journalists Who Use Private Information
",0
"Former North Korean Agent Makes Public Appearance
",0
"35 Of The Funniest ""Game Of Thrones"" Jokes From 2015
",1
"Ruby Rose Totally Slayed The MTV EMAs Red Carpet After Injuring Her Leg
",1
"This Short Film About An Old Arranged-Married Couple Will Make You Cry And Smile
",1
"Jobless Numbers Fall, but New Claims Rise
",0
"US nuclear security director asked to resign
",0
"Here's Where You Should Be Shopping If You Love Victoria's Secret
",1
"17 Times People Fell Head-Over-Heels For Musical Theater
",1
"Palestinian Foreign Minister: No peace with Israel
",0
"17 Ways To Squeeze A Little Extra Storage Out Of A Tiny Kitchen
",1
"US Secretary of State Hillary Clinton pledges support for Afghanistan
",0
"Tell Us About Yourself(ie): Jill Scott
",1
"Can You Name All These Fictional Languages
",1
"19 Things You'll Understand If You Refuse To Answer Your Phone
",1
"For Cleveland State, Healing Begins With Another N.C.A.A. Bid
",0
"For the Ultimate Board Champion, Mix Surf, Turf and Snow
",0
"In Budget Deal, California Shuts $41 Billion Gap
",0
"20 Times Aidy Bryant Was Literally The Cutest Person In The World
",1
"14 Times ""Extras"" Was The Best Show On Television
",1
"Can You Look At Thanksgiving The Same Way After Watching This
",1
"We Tried On The Most Perverted Men's Halloween Costumes
",1
"23 Pictures People Who Haven't Worked Retail Will Never Understand
",1
"Curfew imposed in parts of Thailand
",0
"Centrica Agrees to Buy Stake in E.D.F.'s British Energy
",0
"Lakers Top Rockets to Advance to Western Conference Finals
",0
"Former Italian Prime Minister Berlusconi found guilty of fraud
",0
"Guys Get '90s Boyband Makeovers For Their Significant Others
",1
"Bank Stress Tests May Not Be a Big Deal, After All
",0
"17 Real-Life Confessions From Taxi Drivers That Will Give You So Many Feels
",1
"18 Decadent Ways To Have Cake For Breakfast
",1
"EPA declares 'emergency' asbestos cleanup in Montana town
",0
"Largest exoplanet so far is discovered
",0
"Exit Polls: Norway votes for change
",0
"The Year We Imagined The End Of The Closet
",1
"21 Insane Ways To Start Your Day With Eggs
",1
"26 Kids Who Won Halloween With Their Gender-Bent Costumes
",1
"Wine Market Struggles to Adjust in New Era
",0
"H.P. Lowers Bar for Printing Glossy Color Magazines
",0
"Air Zimbabwe pilots 'face dismissal' over pay strike
",0
"18 Resolutions You Won't Regret Making In 2016
",1
"17 Times Mr. Bean Perfectly Captured The Great Struggles Of Living In London
",1
"11 Shibas Who Keep Getting Stuck In Things
",1
"25 Things You Forgot You Used To Do
",1
"President of Ingushetia Is Wounded in Suicide Bombing
",0
"16 Delicious Plantain Recipes That Will Make Your Life Better
",1
"Why Military Suicide Prevention Fails
",1
"17 Power Snacks Every College Student Should Know
",1
"36 Happy Dogs For The Sad People Out There
",1
"19 Problems Teenagers Who Over-Straightened Their Hair Had
",1
"Man Is Arrested in Obama Threat
",0
"Moldovan premier invites Romanian counterpart to pipeline start
",0
"17 Iconic Halloween Episodes You Have To Watch ASAP
",1
"Bankers  Point to the Rules as the Problem
",0
"Launch of NASA's Mars Science Laboratory rover delayed until 2011
",0
"Bethpage Prep Players Could Give Pros a Hint or Two
",0
"13 Unbelievably Weird Ways People Actually Eat Chocolate Bars
",1
"Serie A 2008–09: Inter Milan fire Mancini
",0
"Cheney meets with Israeli and Palestinian leaders
",0
"Signs of Hope Emerge in the West Bank
",0
"There Was A Mini ""Arrested Development"" Reunion At The SAG Awards
",1
"Felix Loch wins season opening World Cup luge race in Austria
",0
"Honduran President Is Ousted in Coup
",0
"Zimbabwe Opposition Party Official Arrested
",0
"Tolls may be needed for NSW Pacific Highway upgrade
",0
"If You Have A Spare $400, Go Ahead And Spend New Years Eve At Olive Garden
",1
"China-EU financial relations are growing
",0
"The Pros And Cons Of Being A Student In Your Thirties
",1
"What Do People Love About You The Most
",1
"Friendly Reminder That One Of Saturn's Moons Looks Like The Death Star
",1
"17 Vines That Prove Mashups Should Never Be Longer Than Six Seconds
",1
"Report: Annan failed to fix Oil for Food program
",0
"Europe's airline chaos: in depth
",0
"This Kid Stopped On His Way To Second Base To Tell His Baseball Coach ""I Love You""
",1
"Disney Princes With Average Bodies
",1
"US House approves $1.17 billion in Amtrak funding
",0
"EU budget chief claims win in Lithuanian presidential elections
",0
"20,000 Californian state workers may lose their jobs
",0
"10 Most Mesmerizing Latte Art Videos Of 2015
",1
"North, South Korea plan united team for 2008 Olympics
",0
"19 Photos You'll Appreciate If You Love Rainy Days
",1
"What Percentage Kardashian Are You, Based On 3 Questions
",1
"Snow storm hits Arizona and New Mexico
",0
"Obama Says U.S. Will Pursue Thaw With Cuba
",0
"Back on Camera, and Back to Making Money
",0
"Son of poet Sylvia Plath commits suicide
",0
"17 Times These Cats Loved Summer Produce
",1
"Afghans riot after civilians die in crash
",0
"Test Your Color Knowledge
",1
"Davie Shipyard sale cleared by Québec court
",0
"These Couples Who Met Online Revisit Their First Conversations
",1
"Even as a Support Rider, Armstrong Receives Most of the Attention
",0
